corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
지역난방공사,2019,1.7827166233664062,-0.4341002079292433,-1.6725485669315014,-1104.603855910451,74.04558429501068,0.6453362296362064,0.6073522321856917,-0.05507405001658701,1.5376521094461233
지역난방공사,2020,6.329609201120499,0.45999920061149896,1.5488081320713922,1206.3653579351958,70.29979433305976,0.6340337845448152,0.5918449356100983,-0.05549554060651523,1.6393275760637769
지역난방공사,2021,1.5644192835201736,0.3292591341260799,1.1770107630817093,926.6553962156862,72.02581790637183,0.469762694092098,0.44392427217579156,-0.12323097952543254,1.826016214644743
지역난방공사,2022,-9.678674031003686,-2.4602263175511196,-11.036507323245806,-7944.683782627892,77.708288994932,0.5608127342897892,0.5307406608077818,-0.1172216398313063,1.6667072547512256
지투알,2018,4.721654963625403,2.413968602490955,11.712768531805677,461.0337223521191,79.39028167477318,1.2103824899305964,1.2103824899305964,0.16338514072326216,3.4699265026433963
지투알,2019,4.038442216872794,3.0294262844496327,10.67705711190456,460.5082522559804,71.62676706981436,1.3063837520618158,1.3063837520618158,0.21523958336469845,5.98079821375382
지투알,2020,6.728696795946116,1.70401767041018,6.218677116050635,272.7506976196459,72.59838967982358,1.296661445159802,1.296661445159802,0.21099672754189583,5.273527341403766
지투알,2021,4.8523505085047445,3.063863121998088,10.739150435835338,522.3412616903464,71.47015361872275,1.3091471883517725,1.3091471883517725,0.21576765499757014,5.1494102740604015
지투알,2022,4.672898830452373,3.205392741509909,9.890099224289123,1054.0436819662025,67.5898828837048,1.3634804195255477,1.3634804195255477,0.24058590671560498,6.9637853610559235
진도,2018,6.091092405995925,3.482704807284869,5.345093086700014,224.5357727757847,34.842953138632,1.8923982439628553,0.5521228850657465,0.30396901125286496,45.51195225365074
진도,2019,-3.7512798352990098,-1.8824543504973108,-2.7288838912679902,-109.56579222273018,31.017425969610663,2.0474615694091787,0.4699373254014256,0.31341661945668725,35.347432523749724
진도,2020,-3.1048613343258817,-1.409518739712126,-1.8648644985827596,-72.63451440484468,24.41709621351484,2.4489892156147994,0.511161280982522,0.34016231356328697,45.16060075827676
진도,2021,6.4039866033181685,2.6151534399599887,3.544742871923984,143.14569507465467,26.224453100019645,2.3572906620864513,0.9016850058548616,0.34455210221112187,47.85632649257642
진도,2022,9.609089326699298,3.538356692246347,4.388433418513345,183.39663637164512,19.370847069954525,3.1507970808689953,1.279745851503466,0.3946810556787185,41.33847219156921
진양산업,2018,5.088843382881617,4.75660356563116,6.808634153804817,92.74588353846154,30.13865250825581,1.572134624867152,1.226604791182737,0.14237748105031442,11.588232247868884
진양산업,2019,14.783743288331785,12.511641986120603,16.615035023378766,262.4041822307692,24.69686661198331,2.249482886648921,1.8871825776909557,0.24366078314049522,10.803247983849708
진양산업,2020,12.268597378677255,7.26295396775517,11.827271197485599,197.55956565384616,38.59146504310118,1.5798467381144115,1.3345073349257481,0.16565033858643957,5.473830831391157
진양산업,2021,8.966793346908544,7.959166037313473,13.056425870873165,238.38093503846153,39.04023876037069,1.5081817893517753,1.2390760306654751,0.133373422992581,4.7219495894569405
진양산업,2022,6.316612532710354,7.417976390693691,11.977766927357672,236.00564265384617,38.06878664711071,1.515178278886299,1.235994377860084,0.13946075719928375,5.362920244960739
진양폴리우레탄,2018,3.6891389180524246,2.735748100223368,5.033500520263991,47.8866137,45.649194050746104,0.550086047111063,0.41801283511555376,-0.16668128353965705,9.256263774505515
진양폴리우레탄,2019,8.83875238145503,17.40382079848651,28.410607916552227,377.63469225,38.741821894114,1.127214698197438,0.8839056804138203,0.021516929064253117,3.707834721133837
진양폴리우레탄,2020,6.042419178696638,3.5993015170993474,5.990912722819548,80.6208583,39.92064842825183,1.1987376894623325,0.8696820865084713,0.03634622434692265,3.6093033245321
진양폴리우레탄,2021,8.885378946219461,7.9061046601016,12.90118208342816,190.10594915,38.717982515283175,1.262952372318924,1.0028839307442663,0.05377437753688141,4.060288579931078
진양폴리우레탄,2022,6.237370894660821,7.579629023043409,11.37439378553694,174.65178515,33.3623473395017,1.413020460271042,1.075187010029855,0.07163758832230062,4.713047105678264
진양홀딩스,2018,3.846821854482522,0.9359895578281806,1.293288462798483,41.54217222802951,27.627162481381852,1.5180226502347487,1.4109291950894356,0.10680956951297557,9.802492324885977
진양홀딩스,2019,5.714332496693795,4.452461403350092,6.140036345804177,204.69835599928524,27.48477121975503,1.3926731826537344,1.2842750325522643,0.07123549230028989,7.99854875674923
진양홀딩스,2020,5.474211073451278,5.53323544052688,7.800204988986022,271.24466028373195,29.062948366871495,1.373471281567122,1.2479638930259274,0.06913586005151585,7.067853370861064
진양홀딩스,2021,3.050814452232278,2.6450868689414007,3.838977347453186,133.94288134320865,31.09918007991956,1.4409381694989223,1.3356105146902184,0.08921556337916267,6.519873918509669
진양홀딩스,2022,2.230385259955169,4.670758214442863,6.926571850653803,249.4701065341961,32.567533909260085,1.144165682279627,1.0593118286521137,0.03711700750127767,10.341225160624633
진원생명과학,2018,-32.83233227539191,-24.135175811574438,-40.45419655224921,-280.9485071665273,40.33950030276266,2.0296830655470166,1.6135675046323121,0.3929513814958268,10.354189329956057
진원생명과학,2019,-19.90481856390578,-14.893877645630212,-31.66463032546919,-173.73228671581617,52.96367747691518,1.6155090998510204,1.2294405437081473,0.2725791736243662,3.279006669873449
진원생명과학,2020,-44.47683708704733,-13.654784327444489,-18.930708327701108,-208.26437627895265,27.86965975560679,2.9630815779690893,2.7369808481881894,0.5276034923308585,20.499270476223806
진원생명과학,2021,-70.88836166004015,-6.333455052872379,-7.693640077612884,-102.53020995803317,17.67934308102611,3.873381204191247,3.565897420637656,0.3981340541913851,12.117656443283318
진원생명과학,2022,-82.2768626362669,-17.117888001352615,-21.02264731706807,-245.33302398063864,18.574060901194027,2.159351850620575,1.720059786878862,0.17601315159736414,19.816053055277663
참엔지니어링,2018,6.7451362903954895,1.8610913534077334,16.95831049497207,145.61271909400696,89.0254907529879,0.6421126139982587,0.6203913805311438,-0.2924043319831285,6.55193735870466
참엔지니어링,2019,-12.124990311830825,-2.307942483560203,-20.878429239786424,-157.4391126027914,88.94580403030447,0.7305413874887129,0.7056298395720539,-0.20363804293117152,3.339100812747687
참엔지니어링,2020,4.177365568160402,0.9096091833146142,7.863936668752023,61.568212922703864,88.43315731510125,0.8221012669783394,0.7818282436373754,-0.13586588535264196,3.085280328087121
참엔지니어링,2021,1.7421618845908475,-0.16225482237946257,-1.324477397707615,-10.213897121488682,87.74952123303194,0.7505084427840436,0.7386371293757279,-0.20263396868902675,5.978579619484296
참엔지니어링,2022,0.7668304834537653,-0.30667054450595554,-2.63417021251341,-19.26648498042695,88.35798297888488,0.8211458957199729,0.8109832004726358,-0.14432654126840477,4.402734057477413
청호ICT,2018,-16.757599628825467,2.0337484689434038,6.060133659096217,88.02208795666658,66.4405344279699,0.8993113035839709,0.6886359853169174,-0.05834398671068672,5.636965855239281
청호ICT,2019,-19.2219937440453,-32.12287375269565,-230.9240345480609,-957.1223648029331,86.08941948569235,0.5088942681318391,0.2591418714853503,-0.3315919008476491,3.5347255799784425
청호ICT,2020,-19.289665101586106,-56.550647053275306,-128.20918864541147,-546.8063737777544,55.89189226547748,0.6877412890023837,0.41597270512111456,-0.16243584940531205,16.585671848101626
청호ICT,2021,-27.36823687001488,-20.34051085408574,-29.834900961899653,-218.66668782592114,31.82309912789262,1.2244166156182008,0.762424109922836,0.058914966104905556,12.181090827931481
청호ICT,2022,-22.418487558659304,-14.44390658578094,-21.404913464506787,-119.32848244781404,32.520602759120955,1.3872371282035694,0.7806248864970007,0.10404981115601276,11.100217338504722
카카오,2018,1.5322062269810093,0.19962026708151967,0.28236030406560186,95.27091705039298,29.302998967184447,1.4019984927943985,1.3844248328682138,0.10299008501488437,17.396997551431618
카카오,2019,3.485100439414626,-3.9134092889754286,-5.956751989474031,-1982.8005394546276,34.30296752507613,1.1628934829841442,1.1425715658105622,0.04536576804519635,10.477820211763836
카카오,2020,5.801329448430638,1.4502267317853081,2.333952561715875,979.4110632112508,37.86391567791203,1.5233952526749202,1.5077570270751426,0.1282698307828407,5.992117872044898
카카오,2021,5.094155207477426,7.2264497313078015,12.113000050526251,1845.8524848264542,40.34137124441069,1.4390407991191505,1.4227346922449229,0.10851483663891404,4.752699979217569
카카오,2022,4.2565889093768,4.627247919930437,7.852412797550712,1192.771862517622,41.07227881124962,1.506456989995486,1.4753151522305585,0.11354571596315631,3.7594165923075638
카카오페이,2021,-5.936410900289838,-0.9864894168122503,-1.8858653554289586,-128.38383227780244,47.69035795835681,2.7142452673254653,2.7142452673254653,0.4217026003465212,1.4766640271369904
카카오페이,2022,-8.725547382910074,0.8042864965369094,1.4041869184983091,100.731109929716,42.72226254628237,2.5861033256092294,2.5861033256092294,0.41602070050580664,3.0691492326463536
컨버즈,2018,-13.765866687305856,-32.22992419652759,-2290.7170349424596,-870.2503808783036,98.5930202768437,0.6625518315926994,0.3577552313085056,-0.3124224443442881,6.433216779692875
컨버즈,2019,-13.116516397958462,-59.78617162139231,470.0610468724495,-263.3031667372102,112.71881003950008,0.5142222244748117,0.39502290296693554,-0.5267875869121489,10.343603494280913
컨버즈,2020,-23.771339189027234,-19.617699606036794,-83.82754322377816,-239.94441317766433,76.59754914483511,0.8165178566735318,0.5257981091474648,-0.12830891204320122,6.434214985220284
컨버즈,2021,-3.526127754859735,-4.800889549870906,-16.508771462835227,-45.199373706321204,70.91915918347567,1.2772627575121118,0.9274586344079435,0.14379866473818595,1.771482728279288
컨버즈,2022,-16.723662582226822,-30.052874589690425,-66.94165032840647,-134.51182496007223,55.10586541823337,1.9517271769311797,1.6348819284352536,0.3842318884481083,1.4391904567302203
케이비아이동국실업,2018,-1.865279214085743,-1.7730800350298517,-5.638064992060428,-94.83215915899873,68.55162121176825,0.5970211786374787,0.44642519421981064,-0.24069277181976817,7.292215392165855
케이비아이동국실업,2019,-2.271643508008029,0.04922342460557153,0.1561989933679749,2.0857746786018465,68.48672098058239,0.623282370567487,0.5194037075808875,-0.227938811535624,7.805256105362269
케이비아이동국실업,2020,-3.924671569733778,-2.0184406719446217,-6.730939858964404,-86.51487663046066,70.01249878564253,0.670790845350802,0.5860431180308938,-0.19383318979296757,5.434212872240097
케이비아이동국실업,2021,-14.054394444245144,-4.178791414036766,-13.956127071749465,-136.07142485659807,70.05765716696835,0.6844616480001139,0.5923464272573007,-0.1736683885886057,4.149976559698977
케이비아이동국실업,2022,-0.1571684631482619,0.8264735679175383,2.5363257469794873,22.813287933814618,67.41453384283204,0.7748390687248932,0.6505184603469759,-0.12262495132481116,4.462224963335211
케이씨,2018,14.91631356731398,36.97598436282092,51.013229274861246,7835.60277360764,27.51687182241907,2.606124069592745,2.3748470107229913,0.2948264832742218,5.694131332570175
케이씨,2019,12.755309283144687,8.382553795700957,11.244019318935514,2104.140825350722,25.448778075431623,3.21651854678171,3.1089900251980986,0.3345559908620021,4.968667435242812
케이씨,2020,13.198368111409742,6.5739945913960725,8.712890460818315,2118.083296468567,24.54863720645648,3.4171570995777585,3.2918747952407776,0.35222605424773845,5.03226155639956
케이씨,2021,11.82513283216244,6.610171931242674,8.531475792985589,2351.9232162002722,22.520181834455556,3.4922667285272437,3.2203385166846514,0.2978167476226617,5.512362395218767
케이씨,2022,11.794629230391438,11.826811369467235,15.025356845462646,4383.008311172665,21.287650662095967,2.8463666305236166,2.5938390762912955,0.2964833069534649,10.381285283147108
케이씨씨,2018,6.51937338070868,-0.2576963202756686,-0.4024065229256112,-1094.2795866400202,35.9611970496546,1.860263472128833,1.4435972898589062,0.13646211883335002,3.507297586186615
케이씨씨,2019,4.898194086048895,-2.3648691485992575,-4.982392968869663,-10509.0223342689,52.5354751547073,0.7061163383332832,0.5411737987299428,-0.09136379149093005,3.5326683993830965
케이씨씨,2020,2.632871879298161,4.542374936346825,10.691451869316714,31557.692062518407,57.513956085020226,1.1188087192009781,0.816388258914616,0.029001369907000054,2.195810839733935
케이씨씨,2021,6.617471187548091,-0.41316665621605037,-0.9897787685067679,-2993.9426167597912,58.256666099296595,1.3585796183348844,0.8747145290350947,0.0751739312563896,1.9177749167361933
케이씨씨,2022,6.902963440861415,0.21848295827597558,0.5163203357012047,1612.6568671635794,57.6846110507621,1.4044125340237885,0.8551286051645638,0.08845610642468736,1.9346001291038721
케이씨씨글라스,2020,5.057362130558856,7.704544989566811,10.027528349729781,4143.573762725954,23.166061258012494,3.3388559675212393,2.6529980088586025,0.31031134629271806,5.627290901364892
케이씨씨글라스,2021,13.647752154044463,6.242208468652512,8.4430578255067,3670.033227175184,26.066970075762896,2.055171208366356,1.6260075115456314,0.21678179183290477,10.462572320444833
케이씨씨글라스,2022,8.258101353501758,4.25314040324452,6.514288595018586,2942.1690625823394,34.71059285741722,2.151725195528008,1.5657829575862758,0.23209059007621408,3.8903257248999665
케이씨티시,2018,3.7364934628267656,1.9338113896799927,3.8345355091439175,121.19884603333334,49.568562213895696,0.8427589191104501,0.8374882327956806,-0.04271547075219324,3.441773780212286
케이씨티시,2019,4.26086794647275,1.9334292245731293,4.157841489086776,136.7384221,53.499207950859486,0.7484089406764668,0.7434045109786348,-0.0785442513597646,3.4396206124114084
케이씨티시,2020,4.288964176611395,3.1256354763217074,6.592584683653803,229.96672906666666,52.58861848112979,0.9094700624841648,0.9039672106884294,-0.02668616914008807,3.1669437373109828
케이씨티시,2021,4.261104212549112,4.005840730648941,9.308559779787034,355.41514018333334,56.96605247841477,1.168158729009889,1.1625087983902884,0.04277065739912475,2.229153550537283
케이씨티시,2022,4.077974036305505,4.459384688508286,10.873792494292784,468.29383018333334,58.9896101948898,0.8511053297564394,0.8461834769456027,-0.052316008716502,2.9385946883436835
케이탑리츠,2019,72.97481761020431,2.580789903176213,7.945612602994716,60.310422212000766,67.51930867855917,0.10804853792246868,0.10804853792246868,-0.33500573891729907,3.2022701899478823
케이탑리츠,2020,80.1601961509484,4.862488018161326,14.1889454582032,120.69004245337072,65.73044816836529,0.11369020482602338,0.11369020482602338,-0.4175454222215383,5.08294904480832
케이탑리츠,2021,56.24889436107282,4.614327121259701,13.121937250086962,124.22464041343603,64.83501610077337,0.08925587464408628,0.08925587464408628,-0.3859472114310859,4.284356368670811
케이탑리츠,2022,81.071607230053,3.664527064613569,10.354646392990938,103.02903094111635,64.60982900300596,0.04267617437524814,0.04267617437524814,-0.5202408335526413,9.51444411356724
케이티,2018,5.377298851076909,2.3682283574768017,5.174737022173225,1459.7290827996565,54.23480754037969,1.2670033056006027,1.1941422524613048,0.07787011829880117,2.5148655872739085
케이티,2019,4.763630561484022,1.928025797726457,4.385944576326956,1275.2046816664836,56.040807990759035,1.1723653279012256,1.1067864623529866,0.050641807675241686,2.4589111965539643
케이티,2020,4.95096996584014,2.0895389816783014,4.523004407375192,1346.9172562276462,53.80196892421532,1.2134037503731314,1.1552435514625445,0.05827568889993315,2.5237440910273317
케이티,2021,6.714690594688209,3.9273974207454327,8.808962501179291,2794.578711660562,55.415891255983254,1.1773075261267587,1.1262627536229581,0.04806107837057713,2.4050947798369315
케이티,2022,6.5890342113303575,3.3861394348229594,7.535617016883718,2657.2199293262142,55.06486824852911,1.185270992370693,1.1189869250868376,0.04837069447430608,2.384755058065897
케이티스카이라이프,2018,5.075264233555262,6.373791850983721,7.807458867560651,543.7900237518465,18.36278667485139,2.6842563690628,2.617552540017404,0.23201941477381843,13.739297717262778
케이티스카이라이프,2019,5.254671912672358,6.602536817958726,7.9394347789015445,585.585886818204,16.838704494374383,3.7170533144455864,3.6958414499471495,0.39559200860492494,20.13121331828488
케이티스카이라이프,2020,5.57920569428549,6.328622002803119,7.816663884189179,608.4039867787953,19.036789907212615,3.135356172733378,3.1210823436581943,0.3558694618762421,20.136322533810812
케이티스카이라이프,2021,5.023897172444518,4.884503751770906,7.731104973230936,651.4675732172951,36.820108268047434,1.636055205825516,1.624949697153619,0.12449223147897885,3.9413248895726727
케이티스카이라이프,2022,3.1514724505825322,1.6958557328189066,2.6920975960500426,241.3708321297372,37.00615700904988,1.4794812821191106,1.4593746021623943,0.09676672956825641,4.168998443822715
케이티앤지,2018,28.03209212254002,8.858311857544537,11.05945915101452,3289.9072569348054,19.902847539050438,3.9089247270190106,2.408767919802661,0.4680090765275112,9.729739935579987
케이티앤지,2019,28.593128902373028,9.646170333735176,11.867824010022378,3777.331782941496,18.71997490366401,4.010527649087355,2.481090374482031,0.44800321182386466,10.503001652325862
케이티앤지,2020,29.141284222682806,10.21628841280323,12.887134847638784,4266.959683565228,20.724904848224764,3.389610691623202,2.1166794842671353,0.4149574130640806,12.244386114672572
케이티앤지,2021,25.5985745204805,8.350400437005568,10.552430132032542,3539.0089257973073,20.8675126722003,3.0310194133695525,1.8801266812962822,0.3602146147186331,14.765324916118507
케이티앤지,2022,21.6640220836333,8.172251587775666,10.742304495904035,3661.260394531975,23.924595594067473,2.57569167117308,1.5564907652276425,0.323716601640007,13.929402673474286
코리아써키트,2018,-3.338262014992973,-5.5677244829661845,-7.186065044242454,-509.0740392829296,22.520538727559945,2.669793507069956,1.9165711528412943,0.29093881759019213,10.493142153174007
코리아써키트,2019,2.550960466228806,0.44294959336663353,0.5430268885271461,38.81910498466521,18.429528495716394,3.6745502406726165,2.9359738941792735,0.34239913755720713,9.410720451761643
코리아써키트,2020,1.4857704960392804,-1.2775550287078357,-2.0792737741687772,-215.12945437817922,38.557632737970806,1.5515412859490003,1.2366979512042886,0.18893592133790038,10.891282517334218
코리아써키트,2021,5.976318062475857,6.781354745731122,11.073191225049685,1318.9253560031482,38.7588039625795,1.847080580893078,1.3609220454884376,0.2654357090289191,5.674057347370043
코리아써키트,2022,6.211809450084472,6.629625412869561,11.4089081250606,1566.5598842528482,41.89079848660499,1.8678177981804682,1.2880172172740814,0.20048475599451196,3.0257321585935486
코스맥스,2018,4.154741211261936,1.984151833947443,8.709081309364839,1047.9411640907033,77.21743817210786,0.9159385831959708,0.59400977459543,-0.05150769892025836,2.7520146100869827
코스맥스,2019,4.057792654749927,1.5211205487425135,5.788709777324643,911.4713519337114,73.72263237827191,0.8630502710742642,0.5714210137763356,-0.0814627314532504,3.4175674857523295
코스맥스,2020,4.819029393096998,-2.443425840479977,-10.685314122741477,-1445.5124833959549,77.13285905858723,0.867048298456454,0.597840010847692,-0.08029228848200348,2.845574601276383
코스맥스,2021,7.703478712967728,2.431884842807955,7.378087712017423,1512.6857861868739,67.03909010397228,1.0058032740878617,0.721961102621966,0.0032374349042734642,3.9003755182852986
코스맥스,2022,3.318542506915693,-1.1777593838874243,-3.702184465244552,-724.5611620731787,68.1874473045841,0.9078513934584546,0.6587331295914595,-0.05358039749436746,4.701584107740476
코스모화학,2018,0.92146872044984,-1.7929764488570092,-5.4404558165234995,-279.0013524511666,67.0436355091523,0.6239514110726325,0.31605807396293917,-0.1533228618849861,2.8380588658399457
코스모화학,2019,-1.2837875307326667,-2.813441478498878,-6.290437091685466,-278.53997512525933,55.27430864513994,0.8452556543455414,0.5924580005622725,-0.05373569582973344,3.4380576022784757
코스모화학,2020,1.4066552337913891,-2.33662423994169,-6.248213200014954,-299.1269799977596,62.60332089922767,0.7714149121826442,0.562711808280385,-0.09027624928162689,3.0088559813471725
코스모화학,2021,5.946735331971091,3.4495278082216454,7.7619459656466026,421.80596875315524,55.5584666076159,0.7805148117595456,0.39001008957862254,-0.08221561800423002,3.9095509704610016
코스모화학,2022,5.7683425941407895,3.8956890981149304,7.89456118374747,449.4896305805595,50.65350679484272,0.994683108918183,0.6283456700970221,-0.0019825711046933415,4.706957146829691
코아스,2018,1.1346032569164934,-0.1584295816325223,-0.5306660676427993,-2.012825696657835,70.1451456400329,0.7435324430276775,0.3884374339387278,-0.16882737428941608,11.825952960228815
코아스,2019,2.7457213422897286,2.742586675052178,8.374385306432783,34.302882223921216,67.25029271168764,0.7687252067522939,0.40956829427972474,-0.13947871747004154,7.727170427449783
코아스,2020,-2.138348156853817,-2.3799950518365445,-7.266394972427992,-28.197526709787134,67.24654989348463,0.666463669704459,0.3572856944635924,-0.20339664188404113,9.474972308826281
코아스,2021,-4.212557810118009,-6.640357189421209,-27.656185847113424,-85.18648527317735,75.98961322385571,0.6099152065290353,0.3457377588913933,-0.2736288211636224,9.791330990716867
코아스,2022,-0.7197128774250985,-2.1814073475669495,-9.307307797561004,-26.906967193091837,76.56242390373518,0.6089115062951035,0.29668242153379537,-0.26052163361360947,5.974879775067983
코오롱,2018,2.428396863534074,-0.20910944641394702,-0.9202047752889295,-265.0647598639579,77.27577034706323,0.6499186625835647,0.558174895032666,-0.1946795000994453,2.9473931459502833
코오롱,2019,3.1369367429340844,-0.5044296781080899,-2.6604839782606544,-666.0369714881963,81.03992798942276,0.6313667442596878,0.5198958125564359,-0.21304145531057972,2.7319673288416
코오롱,2020,5.550914865937091,4.112996735634233,18.849475556560062,5565.113437048268,78.17978158971742,0.6117290979338121,0.5141057740680967,-0.23141294704956064,3.4200331849485415
코오롱,2021,6.139976874601015,3.9531900104617796,15.871960839847235,5721.258379846887,75.09324745473711,0.6951493117622951,0.6060488395212538,-0.15731741928592274,2.730144098331318
코오롱,2022,5.494206378738934,3.727384131130406,14.450216661979862,6089.744408302644,74.20534087258656,0.7197432861325063,0.6273201154914128,-0.1465340797375016,2.8452856168551084
코오롱글로벌,2018,2.2858314757185436,0.7106862839168017,3.234865574714959,283.098052790396,78.03042298042249,0.7540252033992967,0.649467098677419,-0.1521594737342828,3.299570262504562
코오롱글로벌,2019,3.60352166450631,1.5230615502850609,7.382009410172752,658.009299798564,79.36792727212985,0.7730426442581145,0.6393268567893838,-0.13231897509806134,2.6074661234684005
코오롱글로벌,2020,4.489305001160279,3.258949970173388,16.55189851370561,1576.8409480794387,80.31071802745255,0.7252004684676077,0.6125481857000759,-0.1712068653066652,3.0440603574839984
코오롱글로벌,2021,6.845215756716396,5.317312957327742,22.32899034811592,2683.0541289015764,76.18650519155065,0.8195854647904917,0.7239299297750569,-0.10003553612177173,2.6306094173988606
코오롱글로벌,2022,6.405933540258967,5.014916627625918,25.226745886440465,2712.7398972820597,80.12063604952921,0.9495805901526534,0.91633625731891,-0.03375142063289492,2.764470434772766
코오롱인더,2018,3.7430018282756374,0.7702527468098489,1.9436016885810485,721.51043472049,60.369825189224755,0.8411866433970117,0.46440162118510436,-0.06623862776239374,3.4786006893993258
코오롱인더,2019,3.9242171187326327,0.41793648857884186,1.040371975658687,371.83634593080916,59.828167390395606,0.9261133507711391,0.535179338347933,-0.031338066600603856,3.486763140354277
코오롱인더,2020,4.111681729415785,4.074641088344728,8.966327851421644,3454.3696080909817,54.55618893415013,0.8679749789585016,0.5048612887944187,-0.05639505150212259,5.314191650590656
코오롱인더,2021,5.420644866231986,3.638891553227942,7.991351495940875,3364.8929602223743,54.46462897951266,0.9914212587806498,0.5398129406842084,-0.0034190232094751735,4.140122524482632
코오롱인더,2022,4.517881575917113,3.1508504542147757,6.92107975439547,3122.799348603958,54.474582492511814,0.926719155640481,0.4511252564968963,-0.032361895164585604,5.728115603854579
코오롱플라스틱,2018,6.028722451420824,3.5974261039577833,6.215582045216912,161.39878382894736,42.1224580773394,1.2188288120587198,0.5944383762293863,0.06359200499178178,4.944049115238778
코오롱플라스틱,2019,3.1203843984850166,1.5911555701346096,2.7267624975007876,70.90792847368421,41.64671211398197,1.2731823546241758,0.5756959165868193,0.07509115224056419,4.590904121427917
코오롱플라스틱,2020,1.3061446118574787,0.9341519149647801,1.4979963333680852,39.07624698684211,37.639906443266185,1.548475450389433,0.8050018368954946,0.12018084300291108,4.200767302078146
코오롱플라스틱,2021,6.830364819573813,5.894673107387399,9.86485247900578,286.27519582894735,40.245704434685194,1.4475944623790822,0.599235854482698,0.1431591885460468,6.499964865454465
코오롱플라스틱,2022,8.887095454181797,9.222422957146852,13.957812916315238,469.66827559210526,33.92644669734186,1.627440274426998,0.7386624343662433,0.196911724845954,19.238483894674005
코웨이,2018,19.200838307197547,14.70473902372964,32.160711370439174,2370.0087740900126,54.27732037903351,0.6835543461053125,0.6001725054651389,-0.16418999397145795,26.98291933321162
코웨이,2019,15.1801505729985,11.636179922993325,30.840051825845038,2250.741135506404,62.26925950480472,0.4833199565006586,0.41220588336635333,-0.28717792760940697,10.93567384872664
코웨이,2020,18.732210015484416,13.361101911835396,27.161640580710266,2741.957649198704,50.808928966815714,0.6328005993011987,0.5382429631935691,-0.17181238560230755,17.514685318328677
코웨이,2021,17.471995450295026,12.247610058954276,24.442180466318945,3153.7161126333185,49.89149975456834,0.8556090696682915,0.673924695118701,-0.04912953625395637,4.467854215898976
코웨이,2022,17.566265741114826,10.48769218281246,19.801116388288843,3101.6123299633837,47.03484401003121,1.216125723250347,0.9916721137278289,0.05596047193428202,3.2404910344820896
콘텐트리중앙,2018,6.795884715370631,3.111859778110494,6.070956698671479,88.68911259468746,48.741855154534875,1.2619758219034647,1.1405596880550566,0.08648003413157697,3.708645479381362
콘텐트리중앙,2019,6.381791773784634,0.9150256584650112,2.52729147314317,368.89566379938276,63.79421731965874,0.6979387653320863,0.6226139477387576,-0.0882090097332772,2.301655574059014
콘텐트리중앙,2020,-16.334038731332818,-10.438358892967809,-58.36177288729982,-4700.080829219477,82.11439033367796,0.511529560914368,0.4706994208976863,-0.2135922383252627,2.022329874690742
콘텐트리중앙,2021,-8.471926005704619,-2.2182212633467047,-7.138713823805986,-1361.2012730346564,68.92687789291341,1.0912672963236967,0.9737177122945467,0.0261120674861634,1.705964820883968
콘텐트리중앙,2022,-8.402235776507668,-3.077608186382236,-11.515368336425556,-2067.5773348396256,73.27390582334125,0.5675669215752912,0.502525428929331,-0.1942040488527151,2.6269226047802134
콤텍시스템,2018,2.5253233638835177,5.772196131853151,8.51265112203868,68.47927650743239,32.1927323332995,2.654719287338538,2.490342557830269,0.48034822573458724,7.249693022360162
콤텍시스템,2019,1.2758427414003957,0.6494201006450553,1.1053143878155294,7.728660122096699,41.245666590070684,1.8974516600065279,1.6866551555947622,0.3481294811268218,10.75297704947987
콤텍시스템,2020,0.7309361756790389,-0.46568169834349077,-0.8699227243709674,-6.358600350654178,46.46861321156766,1.7143269397187457,1.5375587992478115,0.29463136544696167,5.608478213780991
콤텍시스템,2021,4.522524315441749,1.3335038145052143,2.77873425017327,19.23065303893139,52.01038694426923,1.5260040760765579,1.4021858136614564,0.23691595384334752,4.4862457514313405
콤텍시스템,2022,2.236828778306688,6.0048948594804585,16.77591755386781,138.50265658905775,64.20526722190533,1.2679230626382034,1.063020600952368,0.15885712569139718,5.052150367029221
쿠쿠홀딩스,2018,13.762220057671238,11.321077655263522,13.876639205110248,5945.404006812292,18.41628590376268,2.746712882587395,2.2576842316723806,0.2106225097353684,10.518850397469405
쿠쿠홀딩스,2019,14.104354456118138,9.775448200700907,11.790833186749946,5584.09881627071,17.092812307054302,2.815086971231735,2.346754018265724,0.21184816185604557,12.385167909724462
쿠쿠홀딩스,2020,17.41127072400524,11.196789898761025,13.623533878609651,7253.650893427949,17.81288174912431,2.7317557827450427,2.3325484626658817,0.22445031775963722,13.312805020756812
쿠쿠홀딩스,2021,15.61678347509787,12.298367843954495,14.908296815100483,1818.86477283384,17.50655358902175,2.9445680675501453,2.4396914711823623,0.2525117438033411,13.661247660526405
쿠쿠홀딩스,2022,11.629704150168845,10.151015467833373,12.057485226340331,1640.6308685054082,15.811503997053672,3.4160843193349986,2.6822449024069304,0.2746028639813471,13.759702581622001
쿠쿠홈시스,2018,16.123454817683378,7.448601894813802,10.054322829474843,4254.0162546078345,25.916423998463788,1.9248098065055372,1.5285985513475124,0.192256856294358,11.698499905896965
